top1,top2,top3,label
0.9992183446884155,0.0002757720067165792,0.0002394836046732962,1.0
0.9978182315826416,0.0007195202633738518,0.0005455989739857614,1.0
0.9997816681861877,0.00015610596165060997,3.055548222619109e-05,1.0
0.9765401482582092,0.011185639537870884,0.005335306283086538,1.0
0.9986550807952881,0.000501380767673254,0.00038620675331912935,1.0
0.9979725480079651,0.0010649339528754354,0.0006429476197808981,1.0
0.9996297359466553,0.00016705034067854285,0.00010284069139743224,1.0
0.9940809607505798,0.0027508314233273268,0.0018725632689893246,1.0
0.9992603659629822,0.0002461491385474801,0.00019610799790825695,1.0
0.999202311038971,0.000256954925134778,0.00023705772764515132,1.0
0.9979762434959412,0.001495162840001285,0.00041685395990498364,1.0
0.9968144297599792,0.0018188810208812356,0.0008716070442460477,1.0
0.9980066418647766,0.0016423328779637814,0.00017361526261083782,1.0
0.9985339641571045,0.0006149460095912218,0.0006108669913373888,1.0
0.9975927472114563,0.001916759181767702,0.0001759600854711607,1.0
0.9945645332336426,0.004195868968963623,0.0005830480949953198,1.0
0.9987584352493286,0.0004430465050972998,0.0002588325005490333,1.0
0.9876857995986938,0.009975248947739601,0.0008538448018953204,1.0
0.9996697902679443,0.0001357028668280691,7.348662620643154e-05,1.0
0.9994638562202454,0.0003041436430066824,6.939536251593381e-05,1.0
0.9996777772903442,0.00011708075908245519,6.369165203068405e-05,1.0
0.7360274791717529,0.21413636207580566,0.04615515470504761,1.0
0.9995658993721008,0.0002817760978359729,9.748839511303231e-05,1.0
0.9976446032524109,0.0015898837009444833,0.0002811140730045736,1.0
0.8773200511932373,0.09602154046297073,0.02371944673359394,1.0
0.9939616322517395,0.0037665392737835646,0.0009012041846290231,1.0
0.998771607875824,0.00039965417818166316,0.00039616189314983785,1.0
0.9490472674369812,0.04252300038933754,0.006437691859900951,1.0
0.9817259907722473,0.01284665334969759,0.0044477940537035465,1.0
0.9397003054618835,0.03779927268624306,0.019559482112526894,1.0
0.9996730089187622,0.00014343489601742476,4.217275636619888e-05,1.0
0.9905875325202942,0.00481444550678134,0.002355228876695037,1.0
0.9986035227775574,0.0010078845079988241,0.00013243457942735404,1.0
0.8197404146194458,0.17758901417255402,0.0013989387080073357,1.0
0.9986675977706909,0.00047698794514872134,0.0003488878137432039,1.0
0.9990455508232117,0.00045172596583142877,0.0002577944833319634,1.0
0.9962826371192932,0.0029200343415141106,0.0003557494201231748,1.0
0.9980529546737671,0.0005848621367476881,0.00041965889977291226,1.0
0.9993603825569153,0.0003700885863509029,0.00014561116404365748,1.0
0.9999055862426758,3.742432818398811e-05,2.555799983383622e-05,1.0
0.9966981410980225,0.0011636317940428853,0.0005960843409411609,1.0
0.9994945526123047,0.000219783847569488,0.00015196770254988223,1.0
0.9815027713775635,0.01698334887623787,0.0004908905830234289,1.0
0.9975438714027405,0.001747701084241271,0.00040710068424232304,1.0
0.9985837936401367,0.0007562733953818679,0.0002363082894589752,1.0
0.9993361830711365,0.00028685724828392267,0.00011611775698838755,1.0
0.99950110912323,0.00016808940563350916,0.00015699754294473678,1.0
0.9992764592170715,0.0005347078549675643,6.756394577678293e-05,1.0
0.9969026446342468,0.001458305399864912,0.0013353987596929073,1.0
0.9981898665428162,0.0005069317412562668,0.00039650697726756334,1.0
0.9994660019874573,0.00018282390374224633,9.378758841194212e-05,1.0
0.9017279148101807,0.08337830007076263,0.010443619452416897,1.0
0.9981278777122498,0.0006600944325327873,0.00037707676528953016,1.0
0.9989909529685974,0.0003403052978683263,0.00024592908448539674,1.0
0.5078893899917603,0.4635220766067505,0.024245966225862503,1.0
0.9991191029548645,0.0003199108468834311,0.000257162464549765,1.0
0.6864802241325378,0.29370376467704773,0.016305893659591675,1.0
0.9953190684318542,0.0014121984131634235,0.0013916566967964172,1.0
0.9890128374099731,0.006743130274116993,0.002496653003618121,1.0
0.9996956586837769,0.0001574539637658745,6.108446541475132e-05,1.0
0.9944764971733093,0.0025776743423193693,0.002130703302100301,1.0
0.6949781179428101,0.20138435065746307,0.09054689109325409,1.0
0.999761164188385,0.00011457103391876444,5.6702065194258466e-05,1.0
0.9993686079978943,0.00017744232900440693,0.00016023822536226362,1.0
0.9971926808357239,0.001485416549257934,0.0006289187585934997,1.0
0.9994445443153381,0.00031079634209163487,0.0001217346652993001,1.0
0.9621983766555786,0.027416035532951355,0.00407452043145895,1.0
0.9978787899017334,0.0008969216723926365,0.0007510208524763584,1.0
0.9975219368934631,0.0010797865688800812,0.00043772580102086067,1.0
0.9996994733810425,9.682102972874418e-05,8.481636177748442e-05,1.0
0.9992989301681519,0.00019934095325879753,0.00015493598766624928,1.0
0.999332845211029,0.0005072775529697537,3.940610258723609e-05,1.0
0.9882344007492065,0.008601294830441475,0.0025080263148993254,1.0
0.9997609257698059,9.876600233837962e-05,5.469357711263001e-05,1.0
0.9981300234794617,0.0013269074261188507,0.0002962086000479758,1.0
0.9627640247344971,0.033237721771001816,0.001427825540304184,1.0
0.973225474357605,0.022649714723229408,0.00353780179284513,1.0
0.9985311031341553,0.0007067445549182594,0.0006660171784460545,1.0
0.99904865026474,0.00031426968052983284,0.00028945531812496483,1.0
0.9658709168434143,0.012795465998351574,0.011438720859587193,1.0
0.9977013468742371,0.0006539270398207009,0.00048629919183440506,1.0
0.9986257553100586,0.0005656620487570763,0.00041920095100067556,1.0
0.9993146657943726,0.00028202810790389776,0.0001395847648382187,1.0
0.9993979930877686,0.00020693810074590147,0.00012872516526840627,1.0
0.9989540576934814,0.00036763923708349466,0.0002610569936223328,1.0
0.7734577059745789,0.11870892345905304,0.10015913099050522,1.0
0.9999316930770874,2.1374095013015904e-05,2.0689791199401952e-05,1.0
0.9958851933479309,0.0025591987650841475,0.0008370401337742805,1.0
0.9896711707115173,0.004412124864757061,0.002815289655700326,1.0
0.9996579885482788,0.00010098271013703197,7.148546865209937e-05,1.0
0.9984110593795776,0.0006454139947891235,0.0002594033721834421,1.0
0.999349057674408,0.0005294509464874864,6.267301068874076e-05,1.0
0.9998151659965515,0.00010818891314556822,4.438912219484337e-05,1.0
0.9534881114959717,0.02875545062124729,0.015522166155278683,1.0
0.9996219873428345,0.00010961174848489463,9.617541945772246e-05,1.0
0.9986774325370789,0.0003442153974901885,0.0002933344803750515,1.0
0.9992897510528564,0.0003029115032404661,0.00022607823484577239,1.0
0.9992871880531311,0.00023271019745152444,0.00021455039677675813,1.0
0.978360652923584,0.013889450579881668,0.005566312465816736,1.0
0.9933292865753174,0.0024664709344506264,0.002115170005708933,1.0
0.999035120010376,0.0004196204536128789,0.00021151889814063907,1.0
0.9993522763252258,0.0003145994560327381,0.0002252386329928413,1.0
0.998895525932312,0.00039902146090753376,0.00022032283595763147,1.0
0.9980921149253845,0.0005342520889826119,0.00039703972288407385,1.0
0.9839797019958496,0.012255335226655006,0.0025169115979224443,1.0
0.7172604203224182,0.11823967099189758,0.09076713025569916,1.0
0.9993340373039246,0.00023106425942387432,0.0001619009708520025,1.0
0.9980308413505554,0.0006558814202435315,0.0005032761255279183,1.0
0.9993616938591003,0.00013309814676176757,0.00013056263560429215,1.0
0.990678071975708,0.0036972889211028814,0.002294501755386591,1.0
0.9982761144638062,0.0007274750387296081,0.0006995301810093224,1.0
0.9720145463943481,0.020993780344724655,0.005148126743733883,1.0
0.9155759215354919,0.08280836045742035,0.0007046232931315899,1.0
0.9656690955162048,0.015579268336296082,0.006586735602468252,1.0
0.9982513785362244,0.000573384459130466,0.0002768531267065555,1.0
0.9979792237281799,0.0008442638791166246,0.0005379226058721542,1.0
0.9801831245422363,0.016567016020417213,0.001329552149400115,1.0
0.9963809847831726,0.0027806765865534544,0.00030245378729887307,1.0
0.9934033751487732,0.004603820387274027,0.0008306431118398905,1.0
0.999152660369873,0.0004991162568330765,0.00014243993791751564,1.0
0.9992794394493103,0.0002842404064722359,0.0001729083014652133,1.0
0.9857254028320312,0.011081503704190254,0.0014740389306098223,1.0
0.9916476011276245,0.00718620466068387,0.0005910382024012506,1.0
0.7878451943397522,0.17887215316295624,0.022192390635609627,1.0
0.9998829364776611,5.80771011300385e-05,1.9029141185455956e-05,1.0
0.9908376336097717,0.00582139054313302,0.001716826343908906,1.0
0.9997633099555969,0.00013465002120938152,4.3293399357935414e-05,1.0
0.9801977872848511,0.01088625192642212,0.005044886842370033,1.0
0.9997856020927429,7.407728844555095e-05,4.25497601099778e-05,1.0
0.9987320303916931,0.00066242681350559,0.00042522011790424585,1.0
0.9987016916275024,0.0006713139009661973,0.0004385131469462067,1.0
0.9970557689666748,0.0025465928483754396,0.00021675918833352625,1.0
0.9990025162696838,0.00037821123260073364,0.0002161668089684099,1.0
0.9984880685806274,0.0006596622406505048,0.00033294837339781225,1.0
0.9999164342880249,2.21620466618333e-05,2.183467040595133e-05,1.0
0.9996545314788818,0.0001591257896507159,8.590334618929774e-05,1.0
0.9979968667030334,0.0007935811881907284,0.0003646849363576621,1.0
0.9967342615127563,0.0012431979412212968,0.0007329127402044833,1.0
0.9832705855369568,0.009064516983926296,0.0036276953760534525,1.0
0.9979937076568604,0.0008574922103434801,0.0007096119225025177,1.0
0.996702253818512,0.0015068782959133387,0.0006930945673957467,1.0
0.9996691942214966,9.613063593860716e-05,7.271463982760906e-05,1.0
0.9883661866188049,0.008084877394139767,0.0013552805176004767,1.0
0.9963924288749695,0.0019204197451472282,0.000562987697776407,1.0
0.9987409710884094,0.00046457923599518836,0.00040642768726684153,1.0
0.9998859167098999,2.3903634428279474e-05,2.1015386664657854e-05,1.0
0.9986593723297119,0.0007432419224642217,0.00021394436771515757,1.0
0.9334748387336731,0.0593736506998539,0.004269367549568415,1.0
0.9910495281219482,0.005521194543689489,0.0020838796626776457,1.0
0.994799017906189,0.0027383165434002876,0.00048109624185599387,1.0
0.5925862193107605,0.3826766610145569,0.01756426878273487,1.0
0.9576911330223083,0.04095103591680527,0.0003100262547377497,1.0
0.9994322657585144,0.00013769413635600358,0.00013403772027231753,1.0
0.9910317659378052,0.005488415714353323,0.0022869850508868694,1.0
0.7942894697189331,0.16573931276798248,0.014557321555912495,1.0
0.9993425011634827,0.00016978179337456822,0.0001625567820155993,1.0
0.9816505312919617,0.012053871527314186,0.0035880820360034704,1.0
0.9908026456832886,0.005017036106437445,0.001750767813064158,1.0
0.9777774810791016,0.015620600432157516,0.002436246955767274,1.0
0.7344700694084167,0.22993247210979462,0.01419885829091072,1.0
0.9879913926124573,0.007169712334871292,0.0029024158138781786,1.0
0.9175003170967102,0.06511352211236954,0.008455383591353893,1.0
0.9907957911491394,0.008591902442276478,0.0003030458465218544,1.0
0.9977995753288269,0.0017128357430920005,0.0002465332217980176,1.0
0.9969838261604309,0.002038667444139719,0.00031371621298603714,1.0
0.9974402189254761,0.0012646591058000922,0.0005365743418224156,1.0
0.8197616934776306,0.17345254123210907,0.005605562590062618,1.0
0.9978837370872498,0.0008549012709408998,0.00077842763857916,1.0
0.9631151556968689,0.017771659418940544,0.010249212384223938,1.0
0.9999395608901978,2.888800918299239e-05,8.77178808877943e-06,1.0
0.985005795955658,0.013785528019070625,0.0006997103337198496,1.0
0.9851731061935425,0.007477395702153444,0.0023795871529728174,1.0
0.9358686208724976,0.03835221752524376,0.016454244032502174,1.0
0.997310996055603,0.0011593069648370147,0.0008540826966054738,1.0
0.9891574382781982,0.009655812755227089,0.0009310355526395142,1.0
0.9990997314453125,0.0004808478115592152,0.0001874194567790255,1.0
0.9997361302375793,0.0001180675026262179,4.876591628999449e-05,1.0
0.4126301407814026,0.29720252752304077,0.24313658475875854,1.0
0.9992733597755432,0.0003318222297821194,0.00016324911848641932,1.0
0.9896725416183472,0.003910152707248926,0.0031666208524256945,1.0
0.9987227320671082,0.0006995692383497953,0.00014877998910378665,1.0
0.9986897110939026,0.0004805056669283658,0.00045996755943633616,1.0
0.9985162615776062,0.0005572593654505908,0.00035689384094439447,1.0
0.9986305236816406,0.0004330697702243924,0.0002684072242118418,1.0
0.9983830451965332,0.0006456300616264343,0.0003372870269231498,1.0
0.414053350687027,0.29019489884376526,0.16776102781295776,1.0
0.9995444416999817,0.00012445711763575673,9.009906352730468e-05,1.0
0.9949617385864258,0.004041437059640884,0.0004035515303257853,1.0
0.9890429377555847,0.009396175853908062,0.0010703214211389422,1.0
0.9997259974479675,5.798265556222759e-05,4.9710968596627936e-05,1.0
0.9569019079208374,0.03574248030781746,0.003497413592413068,1.0
0.9997848868370056,0.00011586076288949698,3.0133254767861217e-05,1.0
0.9977853298187256,0.0009172732243314385,0.0004243878065608442,1.0
0.9993284940719604,0.0002190737723140046,0.0001769382506608963,1.0
0.9987635612487793,0.00030744282412342727,0.00028220584499649704,1.0
0.9995050430297852,0.00018833077047020197,0.0001130479940911755,1.0
0.9997828602790833,8.817391062621027e-05,4.279377026250586e-05,1.0
0.9928883910179138,0.003321732161566615,0.0030673923902213573,1.0
0.9964061379432678,0.00204473827034235,0.0005989818600937724,1.0
0.9994996786117554,0.00021327577996999025,0.00010190223838435486,1.0
0.9978787899017334,0.0012807646999135613,0.000667515501845628,1.0
0.9767543077468872,0.009921642951667309,0.008283627219498158,1.0
0.9989466071128845,0.00038065784610807896,0.00017986283637583256,1.0
0.9991123080253601,0.0005528659094125032,0.00014106734306551516,1.0
0.7772776484489441,0.1685178130865097,0.048028454184532166,1.0
0.999067485332489,0.0003903260512743145,0.00024448701879009604,1.0
0.824730634689331,0.1625729501247406,0.00836856197565794,1.0
0.8213779926300049,0.14018703997135162,0.012870489619672298,1.0
0.9954333901405334,0.002114293398335576,0.001291401102207601,1.0
0.9913586378097534,0.005715915933251381,0.0017395316390320659,1.0
0.9991724491119385,0.0005565014434978366,0.00019095696916338056,1.0
0.9871740341186523,0.006412126589566469,0.005619729403406382,1.0
0.9976856708526611,0.0012860277201980352,0.0006141760968603194,1.0
0.9994376301765442,0.0004131116147618741,8.013645856408402e-05,1.0
0.9991363883018494,0.00032091865432448685,0.00022703279682900757,1.0
0.9985072016716003,0.001114737126044929,0.00013508228585124016,1.0
0.996884286403656,0.002651904709637165,0.0001755660050548613,1.0
0.989956259727478,0.005530457478016615,0.00216466560959816,1.0
0.9740479588508606,0.013092730194330215,0.005280328914523125,1.0
0.9998028874397278,9.060643060365692e-05,4.8231064283754677e-05,1.0
0.9827345013618469,0.01029998529702425,0.00290625705383718,1.0
0.9293925762176514,0.04565068334341049,0.009314634837210178,1.0
0.9954777359962463,0.003226839704439044,0.0003250718582421541,1.0
0.9464772343635559,0.02529613859951496,0.020800601691007614,1.0
0.9990231990814209,0.0003302275144960731,0.00023345105000771582,1.0
0.9938983917236328,0.0024044050369411707,0.002256566658616066,1.0
0.9956868290901184,0.003820189507678151,0.00022289427579380572,1.0
0.9947721362113953,0.002699483186006546,0.001397914718836546,1.0
0.9992850422859192,0.0002724726218730211,0.00026410914142616093,1.0
0.9978138208389282,0.0010682750726118684,0.0003391256323084235,1.0
0.9958640336990356,0.0032477371860295534,0.0005599569412879646,1.0
0.9995303153991699,0.00013944655074737966,0.00013851253606844693,1.0
0.9791035652160645,0.01788708195090294,0.0014652445679530501,1.0
0.9993683695793152,0.00046665649279020727,7.993603503564373e-05,1.0
0.9934881925582886,0.005256278440356255,0.0005994217353872955,1.0
0.9539843797683716,0.02236054465174675,0.015203624963760376,1.0
0.9985652565956116,0.0004951831651851535,0.0003047199279535562,1.0
0.9942757487297058,0.004146837629377842,0.0006272534374147654,1.0
0.9939327836036682,0.005071696825325489,0.0004082969971932471,1.0
0.9982885718345642,0.0005505758454091847,0.00039066499448381364,1.0
0.9979122281074524,0.0015946818748489022,0.0002364612591918558,1.0
0.9995865225791931,0.00018143186753150076,0.00010169119923375547,1.0
0.9956530332565308,0.00216799252666533,0.0008308830438181758,1.0
0.9967717528343201,0.0025516634341329336,0.00020813193987123668,1.0
0.9996798038482666,0.00020147186296526343,3.932107210857794e-05,1.0
0.998407781124115,0.0010708648478612304,0.00023616616090293974,1.0
0.9997397065162659,0.00010241165000479668,7.043880759738386e-05,1.0
0.9590036273002625,0.017540140077471733,0.01707088202238083,1.0
