top1,top2,top3,label
0.007468595047792098,0.010725648759533123,0.011769025607304607,1
0.06342185177694083,0.0647637420041712,0.1798264662041573,1
0.21105276943054613,0.2779349162277276,0.48514040338674524,1
0.11865774026352333,0.2531647894730665,0.9681088128997551,1
0.04688075527319235,0.07736401883921983,0.11897211905747244,1
0.11004758521337137,0.11295371246179675,0.4726939466246944,1
0.0630547772381486,0.18874477033735973,0.27443792940687844,1
0.050955946875247786,0.13955894414011805,0.4500138084354917,1
0.0671668594372685,0.15343528479746846,0.4842973766542642,1
0.09845446034072071,0.48104218644006214,0.5938429264306375,1
0.06488127135038967,0.08605451438361535,0.19490584189481702,1
0.09650005329347952,0.4273904579233253,0.7078683217612046,1
0.0772090350138402,0.24627337321572648,0.3174316531517496,1
0.15810022124072604,0.19850426141235594,0.24006474945584494,1
0.1548403958083157,0.18333521874236028,0.25577384655996754,1
0.10471283095393172,0.1397716665336186,0.1662718245192752,1
0.07044644766020852,0.07734333195985986,0.17029834765917387,1
0.15213178789263396,0.267655262911713,0.36095611749207634,1
0.16180584356667443,0.2348441918184595,0.49903588684462824,1
0.11561773484910193,0.13425236429705592,0.1583871860507804,1
0.11305400174233153,0.24884571164911734,0.7202387756385566,1
0.08837693334858175,0.19383036993259803,0.21768274517461486,1
0.19711995690262316,0.2830482095913773,0.4002297410376748,1
0.20833143379375885,0.2151848668803468,0.2678611152873669,1
0.07290281558283576,0.08771353753521376,0.18190662152550013,1
0.24439730100856313,0.4329924111395646,0.5502211053559413,1
0.28829530679226373,0.29056154297016135,0.30280873364725364,1
0.05076685836369487,0.061368795206327306,0.9445681230061781,1
0.01006903831674156,0.15736168112872706,0.6924552168038904,1
0.25136388984400243,0.304323388131728,0.33356100754276946,1
0.10045860283603207,0.17734787472284955,0.42152609192358853,1
0.11972226010837532,0.13927150562203838,0.5558272480578494,1
0.07243779991924598,0.10851949859149246,0.5598121693786101,1
0.020362979517500938,0.12958766425358925,0.2020938818365978,1
0.0638722854522215,0.072660579569398,0.7910145561091693,1
0.16148974828808327,0.43678688523496556,0.9808288211938906,1
0.17358157346057707,0.40305318412762214,0.6244724001189909,1
0.10471739107144046,0.188540087975408,0.2673345825029948,1
0.25718954837969493,0.4410032487076377,0.664055974718869,1
0.044035864304788494,0.04537578513027179,0.1282405409590718,1
0.1916895632421927,0.25280699244018445,0.382264649142214,1
0.11696960638068903,0.22293082045623824,0.3010820329876597,1
0.1361126277610263,0.23196129107631439,0.2928773119305885,1
0.07177910130825861,0.11014476209541153,0.9399769529521831,1
0.014361210651095104,0.7609523815467085,0.8124767548873635,1
0.11165682564142182,0.34958869644342455,0.48209436214113005,1
0.09282301687793415,0.10106413699427971,0.40389854968651856,1
0.06284500347381985,0.07027237065725941,0.1585656571722519,1
0.18781904913497924,0.22955096020530094,0.6355596316024124,1
0.13488867835409227,0.3028647302063632,0.3878515759084639,1
0.1169623358237194,0.12479200171875629,0.13721302021881523,1
0.04527185319118269,0.046635506457507844,0.11199739099635926,1
0.10357141650953426,0.8302757611513626,0.9734908081586382,1
0.2365803939056253,0.41723433030227103,0.6226939613766748,1
0.1250280399853219,0.17364301361562917,0.1791146301339389,1
0.29324317235737474,0.3143259334291573,0.8303941015360193,1
0.0758047708076121,0.1048897404568151,0.4938656526293918,1
0.06288148885103956,0.5945391298857895,0.9793585701949348,1
0.19426175431251544,0.3278431814937164,0.9027004617559623,1
0.2327712343684865,0.49617114577927796,0.5098301273736091,1
0.03449851808592968,0.0894492361730087,0.6253493880972751,1
0.23254377632288095,0.3590792223080342,0.609854061296197,1
0.08576667877727039,0.6372670239513409,0.7793320103715302,1
0.15844869350861054,0.21782921588303772,0.28734676640923945,1
0.05500321476880214,0.07241438807160751,0.0747708800337234,1
0.05712157820980757,0.12218588980336251,0.39756877637616733,1
0.07284013364243959,0.47844556740986594,0.561388063154447,1
0.4829084555597619,0.6520881018352166,0.9940579887009608,1
0.07014022639138592,0.15423545841285383,0.27715831479798847,1
0.11975132262640996,0.17819915161858133,0.3587828811842204,1
0.07863276527561988,0.2184431239457997,0.2643491230525039,1
0.19854358924721513,0.23888230645285713,0.6314093367314784,1
0.18324689829616567,0.1852332221700174,0.32230407542822276,1
0.09336697648077073,0.18437331274180332,0.2127978263193452,1
0.12136481701954363,0.3985699179888543,0.5080536076479243,1
0.17193257678285997,0.3063712723969547,0.3999148298178528,1
0.11780193734877031,0.1819105036422787,0.4024203420171888,1
0.05179962810453966,0.05460648730628133,0.10553347802411742,1
0.03227685367032608,0.0716874230043009,0.13491948609912854,1
0.2539908871280371,0.3137842858505447,0.5830953819571614,1
0.1601686208889963,0.16929617832475008,0.4926851121948319,1
0.10564868332195533,0.1166316822529541,0.1216539838825643,1
0.07022936196005773,0.13674998295529306,0.15720933522580105,1
0.12723846203633277,0.12925530101475113,0.17437149193860138,1
0.3340839980189475,0.3981898801508604,0.7376379769028194,1
0.10788538288622533,0.21319990114853024,0.43172879195036,1
0.03728347849639709,0.0982916292690423,0.14269068065462698,1
0.09835075843907823,0.11016310148690539,0.3999554593005016,1
0.03771946466415492,0.0649917888423452,0.07317957731229831,1
0.14910299865713647,0.1512396415663317,0.6894761506838365,1
0.09203792002824909,0.16737400443081019,0.3403174850927225,1
0.265248478257707,0.5509400607029287,0.5674405664551828,1
0.5597955405665588,0.8725508252312644,0.9973380487272294,1
0.12412698735842873,0.13067824669121975,0.9445620209223519,1
0.07819606468296436,0.15422408635836932,0.1739885394516901,1
0.07315003297770156,0.14114680277263958,0.3097633271238952,1
0.44198850963549574,0.45499361739705785,0.47208431875975565,1
0.030942493837014164,0.07016538120539625,0.0939722646279215,1
0.07865261929098717,0.0813922583865042,0.3209849042084218,1
0.12884006840815412,0.3470280531086603,0.8099206741218339,1
0.0411491641735625,0.07435905238223435,0.14300814430883677,1
0.13357294507423076,0.39142759196986693,0.5745814792772377,1
0.06873883989816294,0.3031071142849517,0.47083052768549993,1
0.03179733789250717,0.05380761718251032,0.06373165794863783,1
0.1374627716468357,0.15249784020992693,0.3792300248083677,1
0.4259701088083786,0.4798549429437044,0.5384272969108692,1
0.19027046355160734,0.592069593667783,0.6469985176038499,1
0.11638342915814137,0.13056580431981346,0.15986093696106726,1
0.03963341987850915,0.6076211747590199,0.9451318548520281,1
0.21899961707244917,0.517858855654555,0.5609118851369503,1
0.4051633228200915,0.5165228919742336,0.8311570181706562,1
0.3473023652920791,0.5264828602448774,0.6846988078153493,1
0.05194892749517669,0.07774207236664438,0.09901672240768516,1
0.09229232191338124,0.42522011428687057,0.8685345595999092,1
0.1268908714910988,0.13866220984635216,0.32558639186897187,1
0.33106987412863664,0.3315481556809126,0.7330030225733692,1
0.10229134191089181,0.23512319631803133,0.3409859200661088,1
0.3910014015159264,0.40188632669022084,0.7120415244691748,1
0.03400509493907045,0.13981167214618487,0.19982010028421457,1
0.4582748945606126,0.591672332883247,0.6083640759564638,1
0.024067946673805157,0.09481837293022337,0.5656264931406009,1
0.2275206136007084,0.5622786510301622,0.9305154708658029,1
0.10787671294196725,0.14659681764774243,0.29929064027547403,1
0.09040007249057234,0.21424041123744125,0.27408505927636595,1
0.0664847458771389,0.1834577528150432,0.1871561256707439,1
0.1021146202385185,0.15146520284074486,0.19040634671330603,1
0.26221751941623334,0.2767824625102781,0.3207878753849471,1
0.14744946821622162,0.25332604123300717,0.28166250283665806,1
0.24217644999116483,0.3760751721586838,0.4165921346529823,1
0.15950936932087662,0.1856189874922959,0.20094250516963946,1
0.3222998358560162,0.3498214580998351,0.4209596226570527,1
0.10389424649066717,0.13039342821276922,0.1617315162754199,1
0.22329660958662345,0.37147483933364933,0.40543776905420287,1
0.051003485361664956,0.10521128991752422,0.5218880341032636,1
0.1651993972851296,0.22319433373504574,0.40170181967347,1
0.06511530852682912,0.22221298963328148,0.25609276358029626,1
0.20950720330819594,0.6083246460423996,0.8489706720455593,1
0.2224567734741187,0.2770124293066028,0.7578192596237047,1
0.0644176584289843,0.06796150504864906,0.12107266396223783,1
0.3341207213520353,0.4128258797886643,0.9172914320884605,1
0.10798769602955173,0.21022601553023562,0.9385507257497031,1
0.13622607715774238,0.21990739864054631,0.22609078046519834,1
0.0832036880813229,0.09841868473910396,0.11650010483487923,1
0.06263832625071546,0.1388156851618902,0.16265910400484496,1
0.11615846904225242,0.1627715291444895,0.1830404945666345,1
0.30727811091869167,0.32227846060611903,0.6324965268506726,1
0.49302889715395753,0.5309743722239127,0.6028559455992769,1
0.11966274158861709,0.34818974141740144,0.8847476960346914,1
0.24201905205195792,0.3739313162580428,0.4388603082451796,1
0.1047426784499092,0.1375866983189458,0.16950116410183758,1
0.19994415871741794,0.4540764963888574,0.6359482750617884,1
0.059604355599865946,0.12136753761372608,0.2799365517090835,1
0.10512656935217644,0.13061921678597985,0.14256283019397828,1
0.19191512349720008,0.23202404716827013,0.3180639406199454,1
0.45002276279985426,0.5337569494707063,0.7350870771424382,1
0.09009368551943972,0.2982748675914972,0.3640167954278552,1
0.36372052201724364,0.4167857067698422,0.8111041914880628,1
0.07356824789447845,0.38616186176015826,0.5048983799067785,1
0.3307564794779859,0.3686017341912284,0.46399336746929243,1
0.0343522333846745,0.05075914921857161,0.07584517243159324,1
0.09701857597617665,0.14970916885456179,0.36418909845779907,1
0.33309253573709896,0.49481889748194546,0.5782083336730778,1
0.10081786431371832,0.1427964387452946,0.43693337465438287,1
0.03576126401006392,0.058867811177391816,0.24576687429931635,1
0.09990667479517262,0.5179350161414157,0.563434239835279,1
0.07038104539585913,0.1822856375640397,0.7829355241554242,1
0.04248623359231469,0.05231607063856156,0.08634075296974593,1
0.1815506207635591,0.1821135483556174,0.18423331965432296,1
0.43626774133237795,0.5533606303718779,0.564044656621292,1
0.11909002648801306,0.3895432698601297,0.42741438265845966,1
0.3203778817445372,0.505600697318526,0.6801564947860109,1
0.08699682360466238,0.15202930529525577,0.18199202102149095,1
0.06905120673860779,0.2558465489051743,0.3307846738053002,1
0.1487975336873416,0.1593702098229853,0.62865985880199,1
0.2716344476758068,0.30400902135036373,0.4162899916362947,1
0.18799863571478592,0.3062831018887323,0.8088347693382324,1
0.1362331103965718,0.18230535052354035,0.33729198371283653,1
0.016644165888520624,0.3250309564767891,0.9024421513844886,1
0.1285526253713017,0.2261998972921581,0.3945928101916519,1
0.07950516584547625,0.08950585492193626,0.36638523524704925,1
0.30587648505839204,0.4677223158782672,0.8065358194643726,1
0.12516543636081073,0.28593084490506493,0.8842582858384135,1
0.07987850217523547,0.16678370950481133,0.5742662634249251,1
0.03241751172496998,0.10833067184968327,0.21367441138889254,1
0.09375846202131846,0.19730814647469616,0.7892861951057439,1
0.28659074641955634,0.3489866329699807,0.7938622675196327,1
0.19123653015344372,0.37041804024914216,0.559639057860522,1
0.04646471718712746,0.055586348822069594,0.09633801150146509,1
0.20338322680754686,0.2106714221862042,0.4899423541769074,1
0.1346779530823615,0.14850438154958567,0.45867802317228645,1
0.10035557417094831,0.11786985279346023,0.3908077155608239,1
0.05186672603194895,0.1331110348513938,0.259399690322756,1
0.06535842100827433,0.07529710176896204,0.08662286392384275,1
0.02096402931325957,0.06363835432319043,0.5554108428005612,1
0.04693746027391426,0.05624246166469243,0.071127731500208,1
0.46792960383051313,0.5211001614631777,0.5578222951564348,1
0.3712764364855257,0.37203590989711893,0.6808435164619376,1
0.09321254160652835,0.15472022467250113,0.1644964679836809,1
0.05906023976096076,0.19098774975721627,0.318420651060168,1
0.14174556439289707,0.3030924331012207,0.42040516385025606,1
0.25458013341532126,0.5432445292837456,0.7494356728745071,1
0.1534972636989078,0.20081389393558677,0.26187995443024553,1
0.03097979046652841,0.06775791457362823,0.23137637919581924,1
0.22108660872689162,0.24911115713404464,0.38727720540827326,1
0.11121487247176391,0.14725252862172925,0.23600007690807753,1
0.2664402663123218,0.318847264985023,0.7630132745863425,1
0.36611889973028866,0.6890180891982406,0.9625908437409997,1
0.1490039663271092,0.15705436439958506,0.35698843504058614,1
0.197661826355252,0.23557186170869807,0.25749356429092546,1
0.07386783688765464,0.08875778855895214,0.1066359611348592,1
0.1021542639364643,0.1442026017895445,0.28573749800687465,1
0.038789144253245776,0.05795941481397643,0.07875788482806947,1
0.10962444480235581,0.18250656743356256,0.2030508908937271,1
0.06290301526238999,0.09484960041048894,0.19826307519583958,1
0.10093660992614557,0.13074209246575108,0.4215044702982358,1
0.15312735606295227,0.16786595070483495,0.17061439193242398,1
0.08882553127581301,0.11843661821692604,0.17484563880156745,1
0.062178339635872416,0.08990338670744592,0.2574570816569009,1
0.11604791438263375,0.13567221904513116,0.1959973664016716,1
0.06531430744845713,0.06731047021961349,0.07231190114480338,1
0.4556869194214353,0.463533854392636,0.643579230011608,1
0.038253407571125234,0.06733121973273577,0.20195734578770716,1
0.091336828614781,0.20040127633197866,0.38792325901996627,1
0.05687344797035131,0.07695689901008229,0.16822559839808737,1
0.10988986900696902,0.11667998372152907,0.14318807624356553,1
0.11819307434816394,0.13429419553027935,0.15822305201878956,1
0.06615704523025703,0.1767675781540174,0.3908941738151656,1
0.060343108431421745,0.08501696798396897,0.9699617982346344,1
0.1700142507161337,0.3190280418443376,0.36539677766138234,1
0.49118092897679294,0.5006397075378445,0.8556447249566747,1
0.06070442642993765,0.07379174824321387,0.09950200210244742,1
0.26171946205804775,0.36992643966968053,0.9614430506476711,1
0.204802873299082,0.23957330821591438,0.43414471515918884,1
0.15197784359467925,0.22635391085388828,0.25615823795639864,1
0.22657321451947451,0.4039238526474226,0.4320934155815004,1
0.06811596130594984,0.07654396261823374,0.17219972279257023,1
0.09123273702958312,0.5089917542967662,0.7060623185468838,1
0.1779762713885496,0.2025489567462545,0.27057278540132346,1
0.06696890217792704,0.08927716885867212,0.36517877814393845,1
0.06692002095577014,0.09617946419172793,0.09846082280751435,1
0.10021888327607609,0.2416268369102917,0.771321941653419,1
0.06821854286668617,0.3712958385695737,0.8631152501235546,1
0.5221640914480439,0.8744133035122995,0.8834601827158994,1
0.0969368064771675,0.210901419749542,0.4493990921173869,1
0.27853274164604913,0.35239934809731893,0.7330925419056877,1
0.05765409314412173,0.11408017857699021,0.26323157525234825,1
0.46637021354933356,0.9087286721983248,0.9340082095869984,1
0.09756175332615047,0.45497202338005666,0.6632354904627539,1
0.1703024804365991,0.18849690800972438,0.26044047078139454,1
0.17026745549746225,0.24408848117789586,0.24944704586866653,1
0.07084256742679787,0.6941404188352228,0.9395741257785847,1
0.02330061871852374,0.5593965418436114,0.9980305389947098,1
0.03115023352362806,0.10235892778370288,0.21338768684721843,1
0.12254892133720237,0.5139357939175798,0.9224317752457402,1
0.12823321447819103,0.136657424079316,0.4676366471428981,1
0.3009026580961484,0.4344267185192799,0.9219430478151299,1
0.050187293863880295,0.11537638835289703,0.1784837175018214,1
0.049382817295874876,0.3022440917370041,0.6179475184311599,1
