top1,top2,top3,label
0.000211040957244103,0.00024019602345228463,0.9990632430725146,1
4.634761631741343e-05,0.00013562941270971334,0.999604222684428,1
0.0003374206104038096,0.0006426429582254569,0.9981597392291258,1
0.0029620052095394945,0.005206960298295923,0.9895494179516718,1
0.00022660615241359294,0.00026707413335693754,0.9991450064129507,1
0.013540000798927443,0.22713090142384504,0.7220092031970557,1
0.00027642422652166264,0.0003282892583344113,0.9990065748370007,1
0.0001696135111143168,0.00017453705715465972,0.9992283550270724,1
0.0017621733012435103,0.002290072976176232,0.9952966295955219,1
0.004561215136248025,0.02248739381607537,0.9568569493681448,1
0.0005545178160689615,0.0005695064416697754,0.9970586136575056,1
0.0003376019898420429,0.0006430846899116835,0.998158510473052,1
0.0002266159848371368,0.0002670848531442778,0.9991449667238682,1
9.785273765961267e-05,0.00015082933759113926,0.999452996482771,1
0.0007438380301519695,0.0009040177570799919,0.9980727494205782,1
0.0006016629326642438,0.0006335734204099566,0.9978256950825429,1
0.00028551196317171845,0.0002973747778026942,0.9989444131254405,1
0.1680429595326782,0.28223554969692605,0.37499477054672337,1
0.027808212094944332,0.2450791765231959,0.6786195848250914,1
0.01477205783000914,0.03469936805093695,0.9151988810560727,1
0.007420779714492736,0.029520465544586795,0.9430025807637011,1
0.005841031445815352,0.323759755751237,0.6515559040055672,1
0.000519309729772679,0.0009116455497371688,0.9975331415219404,1
0.0002339621559953737,0.0002822446976511594,0.9991663091452384,1
0.000337404915237682,0.0006425672510206394,0.9981599436695301,1
0.0004353393275592653,0.0031673747925168236,0.9948926295531888,1
0.01054616685066617,0.3339408528802533,0.623016943481145,1
0.001043717754017487,0.0019145741536164508,0.994253268305028,1
0.000819091334195331,0.0009670876602544928,0.9955959657184492,1
0.00043247728702623656,0.0004374080811140607,0.998042847990512,1
0.00022662728101128471,0.00026709741535555306,0.9991449225256777,1
0.0023118722101290656,0.0031348316343169464,0.9862999422489306,1
0.015719110359719343,0.4293276604451306,0.5264122972711683,1
0.007869131387653097,0.00839197638465846,0.9793957105563958,1
0.0335021298357116,0.04490633607697694,0.8436379032701153,1
0.01758532623511809,0.023529501740881642,0.9385953123151871,1
0.0001798774131255027,0.00046859743659167033,0.9989834246375011,1
0.00241569891028759,0.005101311267421162,0.9878700337084382,1
0.0001331661524243701,0.00014396967167004733,0.999438309360702,1
0.00034888491522511714,0.0008822074484165013,0.9980755058519605,1
0.00036688733153290756,0.0007046175185082808,0.9978894995352386,1
0.00011523807387957731,0.00016629958078767348,0.9994149391492788,1
0.00022660192432862413,0.0002670695153762832,0.9991450232840146,1
0.0025401638128766586,0.003477530982714711,0.9916300573447665,1
0.00022660272153540205,0.0002670703850958795,0.9991450200773594,1
0.0007848951855396096,0.000836993256561058,0.9966195913234177,1
0.00033980319944064804,0.0006480161674983487,0.9981452101217154,1
0.00887474240201975,0.015054228872321274,0.9651641357609635,1
0.0007946309535395175,0.0020865993926005473,0.9949094242318345,1
0.00020505159589585868,0.0002356496800227604,0.999054336069341,1
0.004776988746532496,0.005854551322597934,0.9851899150020302,1
0.00045970387343406927,0.0005189775227154702,0.9981244578944847,1
0.03870993599377907,0.12567492480670275,0.7672701917003322,1
0.0008063715634333183,0.0008215826327793515,0.9952585352414536,1
0.00040874585351016675,0.0004967826004998246,0.9982080903110729,1
6.81558414473029e-05,9.62897438796228e-05,0.9996390899256733,1
0.000613544404327781,0.0011389139188015395,0.997185364591156,1
0.0006696522501278267,0.0010799076811089992,0.995928689922248,1
0.0008514634891389684,0.0012248224294117466,0.9968736900560324,1
0.020753844382769747,0.05407588421062941,0.8532081339773924,1
0.03165032795229,0.05811315913142173,0.8648510153392669,1
0.0008184681424836872,0.0025768100819398847,0.9952423719880245,1
2.6748074259179506e-05,6.624483150286936e-05,0.9998018496064301,1
0.02601783240094345,0.1178792032900044,0.7804778358328502,1
0.002811368615699026,0.003241680430865206,0.9884215648789229,1
0.0018535436529444743,0.005358165489850425,0.9875998048210178,1
0.0003375144914417168,0.0006434480696873254,0.998157933673896,1
0.0011899566697550045,0.0013649278321677361,0.9950864254120321,1
3.871955690192022e-05,0.0001120081612902217,0.999686129424241,1
0.002324842392789785,0.004365872309285366,0.989568502625766,1
5.785754501464801e-05,0.00012590996274582819,0.9995750364050596,1
0.0003884793129350719,0.000756266493494762,0.9978424618180741,1
7.205878274824435e-05,0.00011048370513535857,0.99968767445593,1
0.010524379763897548,0.01652378452308127,0.9590458975718016,1
0.0018590216695389653,0.0021291175542511556,0.9904529985131473,1
0.0004673866205045332,0.000855658168757212,0.9972587869603308,1
0.0001313290455608149,0.0001327631079777701,0.9994468670984246,1
0.0004537440128353586,0.0007365901070863128,0.9976013644391534,1
0.0005579716780714118,0.0005808351023269529,0.996968011429266,1
0.014514373656959458,0.017707481215398828,0.9396940572885182,1
0.00033780187618568,0.0006436604963165326,0.9981558870175254,1
0.0015451037561550543,0.0025674903729292226,0.9910762451768459,1
0.01336835181950365,0.015386407469941037,0.9459080360126447,1
7.320680528546116e-05,0.00010964133665644675,0.9996864969564576,1
0.0065848421856858404,0.008939354718288767,0.9788161115187992,1
0.0003418578778683511,0.0006528137608633461,0.9981314852048586,1
0.03730671253936541,0.03780631545207742,0.91969200763509,1
0.10268279983556321,0.25999797108113987,0.5547525856779433,1
0.052360414124163174,0.2919315075061347,0.4306632446434779,1
0.0014565252386617978,0.0023648088626691253,0.9918389515275897,1
2.2456198971217774e-05,5.590153841132819e-05,0.999837234600597,1
0.0001904869105271933,0.0002893241351481563,0.999434537714974,1
0.0030098896119543288,0.004314172642009388,0.9846828607055952,1
0.0003375067164203938,0.0006427760129374529,0.9981589433515684,1
0.018470823246058726,0.02480511824855467,0.9336875295997394,1
0.009567606270557714,0.23372773621554396,0.7367044520930577,1
0.0032949780732813272,0.08932499347778866,0.8979308337140479,1
0.00011919250873236963,0.00017326845532646904,0.9993608804770051,1
0.00022291042084349107,0.0003095754709709211,0.9993932446489873,1
0.0002705597064973187,0.0006010638847310451,0.9986195580722217,1
0.0006800573516450338,0.0007334559645473617,0.9974074015063791,1
0.0007773810123473125,0.0008344390767454533,0.9975611065566137,1
0.0003962913459940759,0.0007393943274393303,0.9978009916479699,1
0.00050685824724389,0.0006018986511643561,0.9980702442660883,1
0.07727752749058248,0.10074836038492631,0.6018494632653594,1
0.0003378282376511091,0.0006432334787326619,0.9981562740022771,1
0.00014160721331144007,0.00018335293936205024,0.9993474892138967,1
0.00022142766461775,0.00024439091133081277,0.9988808164094644,1
0.0003727517213164889,0.0013195254232910465,0.9971683113961575,1
0.00026966821029697545,0.0003048958699210831,0.9989653516803482,1
0.0001585122486280615,0.0001641512767269719,0.9993207967168833,1
0.00022999137011819765,0.0002707650653456484,0.9991313399194838,1
5.983044712501965e-05,0.0001089993533283753,0.9996316452438956,1
0.016210851318295222,0.04451394638321368,0.9173638626119758,1
0.00023391391969071004,0.00045929377139606963,0.9988510079785022,1
0.00011085204301917765,0.00011712628572218334,0.9995397900863187,1
0.02121100428392915,0.047074460007801244,0.8937145551556978,1
3.064108734986587e-05,7.191995446603923e-05,0.9997755971504092,1
0.034471901415365575,0.1688433898337616,0.683575339760585,1
0.00475481796747312,0.00784051754299832,0.9791418387619026,1
0.00016683436942697394,0.00021646779986832774,0.9992397160665047,1
0.06413320330300497,0.26267876040791877,0.4237549922582676,1
0.03195271123397759,0.18495563497454584,0.729871092287994,1
0.0003519531981713206,0.0003715111035040073,0.9986066870901951,1
2.8126718902993025e-05,6.643740129242197e-05,0.9998006366824647,1
0.006517021639685372,0.013873082365710873,0.9687135351071903,1
0.0003672880142714997,0.0011124972077086034,0.9978541945601137,1
0.04732135204901401,0.1438213971648501,0.678159962645913,1
0.00015064367087876205,0.0002389855432580422,0.9995471446902646,1
0.006635166406519106,0.024837509825852058,0.954632081888961,1
0.00025970723440371765,0.0002945050111597018,0.9989927522101303,1
0.00030022672609373116,0.00032378609642980143,0.9987837741597441,1
0.0003222969197575112,0.0003935625570004488,0.998819690606084,1
0.03733140204372556,0.08078215439591281,0.8076223346051656,1
0.0009686561468644036,0.0013082312096536245,0.9952148641308287,1
0.00022174882650514318,0.00034176448193142683,0.9988664765135872,1
0.0009010228503741435,0.0026247706851121335,0.9931289676751791,1
0.00013137090671775615,0.00013288765959806992,0.9994464148598967,1
0.04598983145647551,0.0579743836837249,0.8429184679144073,1
0.004720983383998452,0.007944875728422398,0.9812304669188431,1
0.0001533949460365484,0.00023205778300944244,0.9995505200769863,1
0.0010145124285042791,0.030442264985095405,0.9660908784358443,1
0.0006086372868121806,0.0014798716230135724,0.9961987464079703,1
7.190542078577734e-05,0.00016097435076823033,0.9995994050690397,1
0.0015284530587516302,0.002248292568517212,0.9933241296218221,1
0.0002905051167750177,0.0004721081003003874,0.9984208977408148,1
0.0002601102614759882,0.00029492798584162064,0.9989910280766149,1
0.0005577866254807193,0.0008620754397012154,0.9974647564216469,1
0.000337567584020107,0.0006438593624551447,0.9981569212740169,1
0.0001290185392487755,0.00016044178864138784,0.999505850433082,1
0.0023736051885496824,0.004351208480380075,0.9884043194129467,1
0.007775658559071292,0.11311073761046385,0.8624595160073845,1
0.04031766211465589,0.3650647720099876,0.4580887658066737,1
0.00043736932175335964,0.0008489879114241121,0.9975254338613969,1
0.00037635931889670645,0.0006949244303543229,0.9979330204673098,1
0.0012074315439483516,0.0014756592490509028,0.9947221515068246,1
7.683591872870941e-05,0.00013251677653799252,0.9995332075575958,1
0.013470373389264602,0.02163584088440293,0.9386236749822854,1
0.00033740843025255687,0.0006425797923802868,0.9981599003574698,1
0.0002267135313555857,0.00026719134292684026,0.9991445744435653,1
0.0002739674258552647,0.000386264931786284,0.9987812644462077,1
0.00031871939814213804,0.00042742403407321607,0.9991310103711809,1
0.00039531439178514726,0.0007377098007442087,0.997807399798015,1
0.0020155617104655956,0.006523851632528151,0.9874068851726844,1
0.00033742194756785054,0.0006426883882821265,0.9981596697984993,1
0.00033747320975314234,0.000642730445825372,0.9981593472156877,1
0.0003378577793842648,0.0006439997577991369,0.9981549608315082,1
0.0005916716448639606,0.0006291393120381709,0.9981146035724099,1
0.0014956631685088628,0.0020743483554778045,0.9916999971550102,1
0.0012175269899787067,0.003169891246087143,0.9921947224284741,1
0.0036953589892529557,0.010452152910045394,0.9799405552311803,1
0.008115888698977397,0.01735584870832715,0.9463845879577162,1
0.0022780101656207957,0.006989372657997773,0.9842449885292286,1
0.05034069291001092,0.2851504653210178,0.6027057176627755,1
0.00017124631113961324,0.0002793329205346203,0.9994708528277353,1
0.0008295871921463517,0.0014819708307338734,0.9973372779480567,1
0.00026267252310435815,0.00027274478249192434,0.9987032747642305,1
0.009259302118892572,0.016111875970061314,0.9398795452203446,1
0.0005948781550683003,0.0006923414543142007,0.9976100571117089,1
0.01340299939358016,0.026923113535380114,0.9382616824597146,1
0.00033742725976482137,0.0006427518287224475,0.9981595190161231,1
1.986928803775244e-05,3.67329671926655e-05,0.9998895027610728,1
0.001161755100362991,0.00137959510418617,0.9955967974070473,1
0.059542453821874064,0.05967131682280394,0.7648798574400615,1
0.0002524669435862491,0.00030117873223369743,0.999021837700722,1
0.0005850072116812967,0.000642447036711191,0.9977561359418505,1
0.037650361991070344,0.210841813331945,0.6557273049614916,1
0.00024066448612588716,0.00041105563669177695,0.9986860310816226,1
0.0038094258308929946,0.004090137932385538,0.9823906093985189,1
0.00017071815379065563,0.0001857911943706206,0.9992287491267348,1
0.00023396292535488077,0.00028224092250146834,0.9991663194595248,1
0.008803547854173104,0.04450475973567728,0.9340721707012308,1
0.040894619314720555,0.04235118341562829,0.8718258704292932,1
0.04370196703226932,0.10795416820041594,0.8015432487608081,1
0.0012113264693601516,0.002338122682515501,0.9929800808550944,1
0.00030902404906773016,0.00038484993480912165,0.9984427676535483,1
3.447541532836064e-05,9.710546648116794e-05,0.9997280021992774,1
6.766250094859115e-05,9.305532470071469e-05,0.9997085024896348,1
0.0003376369370362507,0.0006429974301049948,0.9981580651721325,1
0.000337702249055913,0.0006431936768473373,0.9981579932451811,1
0.004184302893835027,0.006547331206261171,0.9792433823960436,1
5.966351050726228e-05,0.00012611520069817758,0.999649548601093,1
0.0034829194172417014,0.005985198741085663,0.9855080415636164,1
0.0003494591735693207,0.0006723577522263239,0.9980824633830219,1
0.005166958683140917,0.014728775627803984,0.9644294787830524,1
0.00022662933587157857,0.0002670991973581055,0.9991449169120099,1
0.00022661876292696438,0.00026708673149800034,0.9991449765693616,1
0.00013865948784335126,0.00016168413499900307,0.9993662767732782,1
0.0003383368233431845,0.00038585034610069566,0.9985493000826283,1
0.00039538575250741396,0.0007382288405720221,0.9978061331774765,1
0.12181102678363706,0.14045528742336408,0.43943802712138996,1
0.00034957219153174335,0.00037694741577772955,0.9985745018498305,1
0.00041582198559104663,0.000687882330038283,0.998746418519646,1
0.0027244727775691245,0.005053597119112483,0.9867232946002616,1
0.006711133892009127,0.013089094220340297,0.9583308799743537,1
0.003138113676746779,0.003250098903916075,0.9861973865054614,1
5.9023650336668754e-05,0.00010992463068101238,0.9996166880404137,1
0.003362991660334402,0.00491397927459818,0.9870823463510447,1
0.0011793892355648338,0.002197713777220025,0.9952515645716088,1
0.00025248440271158704,0.00030119918509101656,0.9990217671791234,1
0.0003683811678450819,0.0007440649523587713,0.997887084255729,1
0.00045475142420297915,0.0014069988054699369,0.996998886910772,1
0.023366514885043932,0.107033072592245,0.8314206772395127,1
0.007695442091195072,0.058373099910389394,0.9245093713243407,1
0.00023812380309800555,0.0005667475761802289,0.998668423331983,1
0.0004575748926137686,0.000895681062273328,0.9975883244122422,1
0.0004199941761763512,0.0004440718662088536,0.9981799197981647,1
0.0008938064530596812,0.003342096313703738,0.9932900247999266,1
0.007841919116415437,0.012462001166004558,0.9691369784231346,1
0.006245331215106999,0.008777580275444834,0.9689730613335076,1
0.0001587120296348327,0.00016861042057202613,0.9993209687755537,1
0.0009078738232612912,0.0029662007764224957,0.9928263233966085,1
0.0010402088767180618,0.0011930546901280283,0.994361958083877,1
0.00012997248831821,0.00016219109192327035,0.9994343008552736,1
0.0013286711036741541,0.01705857274073401,0.976415181625395,1
0.0013595509947239904,0.0014116575889074087,0.9951810969397533,1
0.0009442667053955084,0.0009927353218277314,0.9977992844736348,1
0.0004280421934885714,0.0009272416390338187,0.9974327384603212,1
