top1,top2,top3,label
0.3554796874523163,0.2512807846069336,0.15003852546215057,1.0
0.8511338233947754,0.1041971743106842,0.03129061684012413,1.0
0.283655047416687,0.2829424738883972,0.26160070300102234,1.0
0.43836596608161926,0.19978779554367065,0.120138019323349,1.0
0.34104621410369873,0.1774733066558838,0.1603802740573883,1.0
0.5661290884017944,0.20855234563350677,0.10000359266996384,1.0
0.7253100872039795,0.07450180500745773,0.07012949883937836,1.0
0.4433492124080658,0.16466277837753296,0.1065448522567749,1.0
0.45802974700927734,0.45593002438545227,0.06237324699759483,1.0
0.39744147658348083,0.30910414457321167,0.11656606942415237,1.0
0.3518209457397461,0.1765846163034439,0.11488793790340424,1.0
0.43269509077072144,0.4041087329387665,0.05338134616613388,1.0
0.5212205052375793,0.21802765130996704,0.0884251818060875,1.0
0.29678505659103394,0.2304007112979889,0.21890996396541595,1.0
0.5205785632133484,0.34466469287872314,0.061725735664367676,1.0
0.4487820863723755,0.31994009017944336,0.11414232105016708,1.0
0.7791789174079895,0.14607930183410645,0.0354042612016201,1.0
0.7423418164253235,0.16197049617767334,0.040154628455638885,1.0
0.486555278301239,0.30238330364227295,0.17878217995166779,1.0
0.9456791281700134,0.02836301364004612,0.008721397258341312,1.0
0.6466956734657288,0.12853339314460754,0.0736682116985321,1.0
0.839541494846344,0.06666570901870728,0.038144707679748535,1.0
0.28157901763916016,0.20872847735881805,0.1412861943244934,1.0
0.5982083678245544,0.2294379472732544,0.1159835010766983,1.0
0.8588234782218933,0.0848151296377182,0.028667746111750603,1.0
0.58586186170578,0.21425408124923706,0.08760270476341248,1.0
0.32619398832321167,0.2158428430557251,0.1964726597070694,1.0
0.36435315012931824,0.17136132717132568,0.16920515894889832,1.0
0.19192755222320557,0.18637984991073608,0.14401917159557343,1.0
0.35542523860931396,0.23713479936122894,0.13203305006027222,1.0
0.2969954013824463,0.23706364631652832,0.22552363574504852,1.0
0.32326555252075195,0.22054389119148254,0.20432989299297333,1.0
0.263072669506073,0.2366652637720108,0.18298909068107605,1.0
0.8008280396461487,0.06954216957092285,0.04536324739456177,1.0
0.219913050532341,0.2157921940088272,0.15465147793293,1.0
0.3849491775035858,0.37651780247688293,0.1285853087902069,1.0
0.6045496463775635,0.3115904629230499,0.044483732432127,1.0
0.24123357236385345,0.20957157015800476,0.20580190420150757,1.0
0.3000875413417816,0.18101663887500763,0.1295965164899826,1.0
0.23180080950260162,0.18390820920467377,0.15313784778118134,1.0
0.42714932560920715,0.3241802155971527,0.09674454480409622,1.0
0.6212262511253357,0.2111436426639557,0.0703858956694603,1.0
0.25489556789398193,0.23838378489017487,0.17911575734615326,1.0
0.3661128878593445,0.21791529655456543,0.12393315136432648,1.0
0.3375624716281891,0.20335786044597626,0.17716030776500702,1.0
0.2970954477787018,0.2551863491535187,0.15930992364883423,1.0
0.4229382574558258,0.38728445768356323,0.05785675719380379,1.0
0.42130231857299805,0.3344859480857849,0.10700372606515884,1.0
0.7328043580055237,0.0854610726237297,0.08106011152267456,1.0
0.4745503067970276,0.20435118675231934,0.14583194255828857,1.0
0.412149041891098,0.1952541321516037,0.11788544058799744,1.0
0.36129888892173767,0.24003106355667114,0.23616299033164978,1.0
0.6152364015579224,0.1975247859954834,0.07480281591415405,1.0
0.36879763007164,0.3276948034763336,0.11103220283985138,1.0
0.25356727838516235,0.22735367715358734,0.2193397730588913,1.0
0.6835247874259949,0.12053009867668152,0.06568991392850876,1.0
0.33092373609542847,0.20374079048633575,0.18833927810192108,1.0
0.3020281493663788,0.24519386887550354,0.1994522511959076,1.0
0.33763113617897034,0.22637581825256348,0.2035885900259018,1.0
0.6958019733428955,0.21769867837429047,0.06410814821720123,1.0
0.3305990695953369,0.3102029263973236,0.13285395503044128,1.0
0.37714701890945435,0.36435556411743164,0.11099057644605637,1.0
0.5701090097427368,0.16578824818134308,0.10908284038305283,1.0
0.35728538036346436,0.12184487283229828,0.10624099522829056,1.0
0.6566256284713745,0.11505302786827087,0.08931531757116318,1.0
0.5318850874900818,0.2549777925014496,0.10152658820152283,1.0
0.4108152687549591,0.21451100707054138,0.12806819379329681,1.0
0.3884720206260681,0.3597680330276489,0.09987974166870117,1.0
0.3741501569747925,0.15241724252700806,0.1333870142698288,1.0
0.8389447927474976,0.11763805150985718,0.019443465396761894,1.0
0.41585227847099304,0.23291058838367462,0.14137406647205353,1.0
0.4300312399864197,0.3705437183380127,0.061124417930841446,1.0
0.6485191583633423,0.09846099466085434,0.09594839811325073,1.0
0.3115558326244354,0.3009195923805237,0.1291751265525818,1.0
0.718627393245697,0.15362893044948578,0.06295392662286758,1.0
0.22217494249343872,0.2135307490825653,0.2016724795103073,1.0
0.6420813202857971,0.17091862857341766,0.06124752387404442,1.0
0.39139485359191895,0.23380276560783386,0.14079034328460693,1.0
0.49335113167762756,0.28476056456565857,0.1814563125371933,1.0
0.4337272346019745,0.24536041915416718,0.2255491465330124,1.0
0.6576353311538696,0.13552412390708923,0.08423051983118057,1.0
0.7736594676971436,0.17788444459438324,0.018917668610811234,1.0
0.3062359392642975,0.17036771774291992,0.16850632429122925,1.0
0.8768430948257446,0.04663511738181114,0.03835436329245567,1.0
0.5429224967956543,0.18472103774547577,0.1341044157743454,1.0
0.3555331230163574,0.15894174575805664,0.11497215926647186,1.0
0.6052490472793579,0.24585483968257904,0.05023089051246643,1.0
0.3475291430950165,0.2265120893716812,0.15585167706012726,1.0
0.4803697168827057,0.3601965308189392,0.039470329880714417,1.0
0.38536879420280457,0.3845076560974121,0.0819263905286789,1.0
0.3163110911846161,0.2585746943950653,0.22044239938259125,1.0
0.5014662146568298,0.2091398388147354,0.08333361893892288,1.0
0.27250799536705017,0.2423444390296936,0.15404586493968964,1.0
0.46237683296203613,0.41645348072052,0.09874951839447021,1.0
0.5974902510643005,0.12555204331874847,0.10916788130998611,1.0
0.3700582683086395,0.3363187611103058,0.14536437392234802,1.0
0.35681334137916565,0.233055979013443,0.21410974860191345,1.0
0.2824973464012146,0.2530418336391449,0.22809427976608276,1.0
0.36081740260124207,0.22687308490276337,0.1616722196340561,1.0
0.25088247656822205,0.1850305050611496,0.17350180447101593,1.0
0.41939327120780945,0.21106888353824615,0.1785574108362198,1.0
0.3195178806781769,0.21616345643997192,0.16635118424892426,1.0
0.3464038074016571,0.26628386974334717,0.24794180691242218,1.0
0.7565186619758606,0.09693361818790436,0.06581675261259079,1.0
0.6405781507492065,0.12951211631298065,0.10440979897975922,1.0
0.33646485209465027,0.1682106852531433,0.16050228476524353,1.0
0.5587955713272095,0.15709136426448822,0.1349257081747055,1.0
0.3953123092651367,0.2831593453884125,0.13521523773670197,1.0
0.3502526581287384,0.18930022418498993,0.1551237404346466,1.0
0.4559585154056549,0.4223118722438812,0.03953498974442482,1.0
0.38299351930618286,0.22293205559253693,0.11449271440505981,1.0
0.5707654356956482,0.10034218430519104,0.08847513794898987,1.0
0.5293309092521667,0.12569104135036469,0.1001695916056633,1.0
0.556926965713501,0.27895116806030273,0.10003458708524704,1.0
0.4766121804714203,0.18685190379619598,0.14116685092449188,1.0
0.3580774962902069,0.19743090867996216,0.16548286378383636,1.0
0.2185286283493042,0.20874083042144775,0.1324717253446579,1.0
0.26159295439720154,0.24947309494018555,0.16670620441436768,1.0
0.2975061237812042,0.19882790744304657,0.14780020713806152,1.0
0.5363737940788269,0.11803430318832397,0.11611451953649521,1.0
0.30495333671569824,0.24781256914138794,0.12970690429210663,1.0
0.6187121868133545,0.2162369340658188,0.1174914762377739,1.0
0.503219485282898,0.43972551822662354,0.024885324761271477,1.0
0.26748427748680115,0.22944539785385132,0.2037905752658844,1.0
0.37919753789901733,0.1745130717754364,0.14712704718112946,1.0
0.2991311550140381,0.27711179852485657,0.2733559310436249,1.0
0.37722906470298767,0.15743239223957062,0.12705877423286438,1.0
0.5737188458442688,0.35413283109664917,0.03234419971704483,1.0
0.8626956939697266,0.04596703499555588,0.04088659957051277,1.0
0.37622585892677307,0.2731923460960388,0.16671863198280334,1.0
0.9523261785507202,0.01763169653713703,0.008244615979492664,1.0
0.5638344883918762,0.16621187329292297,0.10919127613306046,1.0
0.3677981197834015,0.14889271557331085,0.11363331228494644,1.0
0.3872929513454437,0.37382271885871887,0.11465374380350113,1.0
0.8384094834327698,0.07497207820415497,0.07366293668746948,1.0
0.29530757665634155,0.2630821764469147,0.2522539794445038,1.0
0.7736170887947083,0.13213953375816345,0.03361067920923233,1.0
0.31456345319747925,0.1634187400341034,0.1583559364080429,1.0
0.6685019135475159,0.12073731422424316,0.09255453944206238,1.0
0.42222732305526733,0.17454120516777039,0.12884163856506348,1.0
0.5549362897872925,0.15573881566524506,0.1443360596895218,1.0
0.3932643234729767,0.19175972044467926,0.13053305447101593,1.0
0.5903560519218445,0.18082189559936523,0.09386608749628067,1.0
0.31225183606147766,0.2998606860637665,0.16604875028133392,1.0
0.367666095495224,0.22015780210494995,0.1803048551082611,1.0
0.2498447597026825,0.19011376798152924,0.16477715969085693,1.0
0.929714560508728,0.03969369828701019,0.013999572023749352,1.0
0.4226282238960266,0.20457018911838531,0.16915909945964813,1.0
0.46560171246528625,0.33205652236938477,0.09095694124698639,1.0
0.3620433211326599,0.20283405482769012,0.15918812155723572,1.0
0.31401947140693665,0.26678985357284546,0.19276797771453857,1.0
0.43904078006744385,0.13640759885311127,0.1196896880865097,1.0
0.2372608482837677,0.20665869116783142,0.1674630492925644,1.0
0.5560179352760315,0.3153690993785858,0.06248072534799576,1.0
0.8322528004646301,0.10001780837774277,0.03384426236152649,1.0
0.6347591280937195,0.22546307742595673,0.04828963801264763,1.0
0.38204512000083923,0.3629344403743744,0.057893816381692886,1.0
0.450229287147522,0.34666118025779724,0.11850644648075104,1.0
0.6427971124649048,0.14625751972198486,0.07765884697437286,1.0
0.6097276210784912,0.13697181642055511,0.135505810379982,1.0
0.4143441617488861,0.2529372572898865,0.16358347237110138,1.0
0.317726731300354,0.24946008622646332,0.1864493042230606,1.0
0.29453349113464355,0.2515357434749603,0.18325607478618622,1.0
0.6192485094070435,0.262702077627182,0.07600223273038864,1.0
0.5346055626869202,0.32290828227996826,0.09841817617416382,1.0
0.530687689781189,0.3074641227722168,0.060779888182878494,1.0
0.5373234152793884,0.20155523717403412,0.09524552524089813,1.0
0.40325236320495605,0.327566534280777,0.1123632863163948,1.0
0.5037654042243958,0.164363831281662,0.1371234655380249,1.0
0.588890790939331,0.2329721301794052,0.13698415458202362,1.0
0.5077658891677856,0.32997745275497437,0.10332071036100388,1.0
0.15830737352371216,0.15142835676670074,0.14915831387043,1.0
0.42615440487861633,0.20801891386508942,0.10912623256444931,1.0
0.34703782200813293,0.20629169046878815,0.14664039015769958,1.0
0.8777994513511658,0.07168853282928467,0.01626504957675934,1.0
0.3698960840702057,0.31596165895462036,0.17977774143218994,1.0
0.2457907646894455,0.13929253816604614,0.13666939735412598,1.0
0.5750919580459595,0.11734079569578171,0.10877854377031326,1.0
0.24085912108421326,0.23997417092323303,0.1888555884361267,1.0
0.7278485894203186,0.1408715546131134,0.04820533096790314,1.0
0.5330719947814941,0.30932748317718506,0.1026894673705101,1.0
0.2894604802131653,0.21501220762729645,0.20903532207012177,1.0
0.384999543428421,0.19958733022212982,0.1327635645866394,1.0
0.38572242856025696,0.2965156137943268,0.15921300649642944,1.0
0.6248184442520142,0.13180948793888092,0.0627330020070076,1.0
0.6352294087409973,0.20259536802768707,0.06684426218271255,1.0
0.6379144787788391,0.19849157333374023,0.07017837464809418,1.0
0.185706228017807,0.1822873204946518,0.1701555848121643,1.0
0.537927508354187,0.171487957239151,0.12242256850004196,1.0
0.7796002626419067,0.1990499347448349,0.007882924750447273,1.0
0.23991639912128448,0.17864719033241272,0.15493646264076233,1.0
0.5892785787582397,0.26680347323417664,0.09324835985898972,1.0
0.34170427918434143,0.2565833628177643,0.14522753655910492,1.0
0.6792408227920532,0.13722029328346252,0.09971244633197784,1.0
0.5880126953125,0.17373362183570862,0.04642444849014282,1.0
0.467568963766098,0.24591867625713348,0.11489807069301605,1.0
0.44208332896232605,0.1897917538881302,0.0990837886929512,1.0
0.8810539245605469,0.04832666739821434,0.03325105458498001,1.0
0.3505440950393677,0.2723371386528015,0.16002166271209717,1.0
0.5678929686546326,0.2968927025794983,0.06771062314510345,1.0
0.4038325250148773,0.34889864921569824,0.1136106550693512,1.0
0.24585027992725372,0.1897115856409073,0.17795632779598236,1.0
0.5634690523147583,0.26107627153396606,0.039594508707523346,1.0
0.6230911016464233,0.1731000393629074,0.07526611536741257,1.0
0.286931574344635,0.28033775091171265,0.2755615711212158,1.0
0.7225198149681091,0.09148342907428741,0.08293690532445908,1.0
0.5010160207748413,0.21096910536289215,0.12052486091852188,1.0
0.4434364140033722,0.1822245866060257,0.13520681858062744,1.0
0.37016430497169495,0.2722548246383667,0.17367306351661682,1.0
0.3212580978870392,0.2299971878528595,0.16050289571285248,1.0
0.4261555075645447,0.2397809773683548,0.16412584483623505,1.0
0.3134428858757019,0.2475302666425705,0.11298254132270813,1.0
0.44295743107795715,0.23254728317260742,0.20152442157268524,1.0
0.8077267408370972,0.17422223091125488,0.007809699513018131,1.0
0.6575058102607727,0.16188599169254303,0.10325200855731964,1.0
0.8891817927360535,0.06520000845193863,0.018438225612044334,1.0
0.3354473412036896,0.25609084963798523,0.20551016926765442,1.0
0.269293874502182,0.25223517417907715,0.21865946054458618,1.0
0.5787099599838257,0.23067042231559753,0.08532100170850754,1.0
0.7959843277931213,0.1342097669839859,0.02426694892346859,1.0
0.2848479449748993,0.27932316064834595,0.16458579897880554,1.0
0.3002054989337921,0.18986105918884277,0.1837928593158722,1.0
0.6965357661247253,0.09387870132923126,0.07761010527610779,1.0
0.5002511143684387,0.16117484867572784,0.14824864268302917,1.0
0.42459627985954285,0.11566884070634842,0.10266004502773285,1.0
0.36692267656326294,0.2223995476961136,0.1836954653263092,1.0
0.504834771156311,0.19271071255207062,0.11834203451871872,1.0
0.410541832447052,0.27911752462387085,0.13020732998847961,1.0
0.4408491849899292,0.2721635699272156,0.09775186330080032,1.0
0.2980966866016388,0.21759405732154846,0.1853163093328476,1.0
0.5250052213668823,0.31149062514305115,0.04262324422597885,1.0
0.3406858444213867,0.22444652020931244,0.1512833535671234,1.0
0.2963874936103821,0.17766080796718597,0.1582457572221756,1.0
0.42117318511009216,0.09831800311803818,0.09750282019376755,1.0
0.7187090516090393,0.1156025230884552,0.11464255303144455,1.0
0.3594381511211395,0.20916348695755005,0.17351241409778595,1.0
0.8971941471099854,0.030946342274546623,0.029445143416523933,1.0
0.2590523362159729,0.15893219411373138,0.15338030457496643,1.0
0.29425257444381714,0.2266264259815216,0.2113655060529709,1.0
0.4493027925491333,0.28845858573913574,0.11644075810909271,1.0
0.5373581051826477,0.36393049359321594,0.061953186988830566,1.0
0.5648071765899658,0.23992586135864258,0.11194150894880295,1.0
0.34464988112449646,0.24784411489963531,0.1962122917175293,1.0
0.8656478524208069,0.07021741569042206,0.02096950076520443,1.0
0.48543021082878113,0.19778327643871307,0.15631744265556335,1.0
0.4445715546607971,0.3483516275882721,0.12779945135116577,1.0
0.36476460099220276,0.2820330560207367,0.19380439817905426,1.0
0.2666656970977783,0.2525259852409363,0.17820028960704803,1.0
0.3672615587711334,0.19530023634433746,0.14071007072925568,1.0
0.387459933757782,0.26120731234550476,0.11973610520362854,1.0
0.38664063811302185,0.1879606395959854,0.11661690473556519,1.0
0.31186050176620483,0.2012653946876526,0.15073752403259277,1.0
0.7092302441596985,0.10317736119031906,0.05888080224394798,1.0
0.27680206298828125,0.17013096809387207,0.14499734342098236,1.0
0.4451137185096741,0.20397694408893585,0.1386815309524536,1.0
0.3724157512187958,0.32874318957328796,0.18075519800186157,1.0
0.4225594401359558,0.38042011857032776,0.08698367327451706,1.0
0.7098071575164795,0.084576815366745,0.08327943086624146,1.0
0.39174559712409973,0.3221496343612671,0.23409214615821838,1.0
0.5363543629646301,0.16441987454891205,0.08333978801965714,1.0
0.5828442573547363,0.18585936725139618,0.06117137148976326,1.0
0.3299429416656494,0.23368625342845917,0.13966237008571625,1.0
0.6556486487388611,0.3273528814315796,0.006747653242200613,1.0
0.369366854429245,0.358160138130188,0.15063272416591644,1.0
0.8798558115959167,0.03212748467922211,0.03195037320256233,1.0
0.5954121351242065,0.14973235130310059,0.10937827080488205,1.0
